y_um,V,Ex_Vcm,Ey_Vcm,Emag_Vcm
0.138196,0.52589,27.8183,549.241,549.945
0.267329,-0.128444,25.7962,240765,240765
0.396462,-4.88582,-27.7687,376189,376189
0.525594,-9.73591,-43.3841,374755,374755
0.654727,-14.5575,-63.4109,371157,371157
0.78386,-19.2959,-83.4921,360150,360150
0.912993,-23.7667,-103.54,321757,321757
1.04213,-27.2912,-123.566,194626,194626
1.17126,-28.6166,-143.554,43578.3,43578.5
1.30039,-28.9915,-163.52,26971.3,26971.8
1.42952,-29.3392,-183.429,26920.6,26921.2
1.55866,-29.6867,-203.316,26903.9,26904.6
1.68779,-30.0341,-223.107,26887.5,26888.4
1.81692,-30.3812,-242.838,26871.5,26872.6
1.94606,-30.7281,-262.473,26855.8,26857.1
2.07519,-31.0748,-282.025,26840.5,26842
2.20432,-31.4213,-301.488,26825.5,26827.2
2.33345,-31.7676,-320.855,26810.8,26812.7
2.46259,-32.1137,-340.12,26796.4,26798.6
2.59172,-32.4596,-359.266,26782.4,26784.8
2.72085,-32.8054,-378.283,26768.6,26771.3
2.84999,-33.151,-397.197,26755.2,26758.1
2.97912,-33.4964,-415.933,26742.1,26745.3
3.10825,-33.8416,-434.649,26729.1,26732.7
3.23738,-34.1867,-453.163,26716.6,26720.4
3.36652,-34.5316,-471.529,26704.3,26708.5
3.49565,-34.8764,-489.727,26692.3,26696.8
3.62478,-35.221,-507.796,26680.6,26685.4
3.75392,-35.5655,-525.709,26669.1,26674.3
3.88305,-35.9098,-543.457,26657.9,26663.5
4.01218,-36.254,-561.016,26647,26652.9
4.14131,-36.598,-578.407,26636.4,26642.7
4.27045,-36.9419,-595.625,26626,26632.6
4.39958,-37.2856,-612.667,26615.8,26622.9
4.52871,-37.6293,-629.525,26605.9,26613.4
4.65785,-37.9728,-646.168,26596.3,26604.1
4.78698,-38.3162,-662.614,26586.9,26595.1
4.91611,-38.6594,-678.865,26577.7,26586.4
5.04524,-39.0026,-694.93,26568.7,26577.8
5.17438,-39.3456,-710.826,26560,26569.5
5.30351,-39.6885,-726.477,26551.5,26561.4
5.43264,-40.0314,-741.88,26543.2,26553.6
5.56177,-40.3741,-757.11,26535.1,26545.9
5.69091,-40.7167,-772.184,26527.2,26538.4
5.82004,-41.0592,-786.907,26519.5,26531.2
5.94917,-41.4016,-801.472,26512,26524.1
6.07831,-41.7439,-815.874,26504.7,26517.3
6.20744,-42.0861,-829.916,26497.6,26510.6
6.33657,-42.4282,-843.848,26490.6,26504.1
6.4657,-42.7703,-857.482,26483.9,26497.8
6.59484,-43.1122,-870.884,26477.3,26491.6
6.72397,-43.4541,-884.128,26470.8,26485.6
6.8531,-43.7959,-897.005,26464.5,26479.7
6.98224,-44.1376,-909.829,26458.4,26474
7.11137,-44.4792,-922.191,26452.4,26468.5
7.2405,-44.8208,-934.562,26446.5,26463
7.36963,-45.1622,-946.418,26440.8,26457.7
7.49877,-45.5036,-958.315,26435.2,26452.6
7.6279,-45.845,-969.678,26429.7,26447.5
7.75703,-46.1862,-981.077,26424.4,26442.6
7.88617,-46.5274,-991.968,26419.1,26437.8
8.0153,-46.8685,-1002.85,26414,26433.1
8.14443,-47.2096,-1013.3,26409,26428.4
8.27356,-47.5506,-1023.63,26404.1,26423.9
8.4027,-47.8915,-1033.69,26399.2,26419.5
8.53183,-48.2324,-1043.44,26394.5,26415.1
8.66096,-48.5732,-1053.15,26389.8,26410.8
8.7901,-48.9139,-1062.3,26385.2,26406.6
8.91923,-49.2546,-1071.48,26380.7,26402.5
9.04836,-49.5953,-1080.26,26376.3,26398.4
9.17749,-49.9358,-1088.82,26371.9,26394.4
9.30663,-50.2764,-1097.35,26367.6,26390.4
9.43576,-50.6168,-1105.27,26363.3,26386.5
9.56489,-50.9572,-1113.22,26359.1,26382.6
9.69403,-51.2976,-1120.87,26355,26378.8
9.82316,-51.6379,-1128.12,26350.9,26375
9.95229,-51.9782,-1135.37,26346.9,26371.3
10.0814,-52.3184,-1142.24,26342.8,26367.5
10.2106,-52.6585,-1148.9,26338.8,26363.8
10.3397,-52.9986,-1155.55,26334.8,26360.1
10.4688,-53.3386,-1161.67,26330.8,26356.4
10.598,-53.6786,-1167.68,26326.8,26352.7
10.7271,-54.0186,-1173.67,26322.9,26349
10.8562,-54.3585,-1179.06,26318.9,26345.3
10.9854,-54.6983,-1184.45,26315,26341.6
11.1145,-55.0381,-1189.68,26311.1,26337.9
11.2436,-55.3778,-1194.46,26307.1,26334.2
11.3728,-55.7175,-1199.23,26303.2,26330.5
11.5019,-56.0572,-1203.73,26299.2,26326.7
11.631,-56.3967,-1207.92,26295.2,26322.9
11.7602,-56.7363,-1212.1,26291.2,26319.2
11.8893,-57.0757,-1215.89,26287.2,26315.3
12.0184,-57.4152,-1219.49,26283.2,26311.4
12.1475,-57.7546,-1223.09,26279.2,26307.6
12.2767,-58.0939,-1226.21,26275,26303.6
12.4058,-58.4331,-1229.24,26270.9,26299.7
12.5349,-58.7724,-1232.24,26266.8,26295.7
12.6641,-59.1115,-1234.74,26262.5,26291.5
12.7932,-59.4506,-1237.23,26258.3,26287.5
12.9223,-59.7897,-1239.58,26254.1,26283.3
13.0515,-60.1287,-1241.55,26249.7,26279.1
13.1806,-60.4676,-1243.51,26245.4,26274.8
13.3097,-60.8065,-1245.24,26241,26270.5
