bin,t_ns,i_gainON,i_gainOFF
0,0.0025,-1.24058,-1.20738
1,0.0075,-1.31223,-1.22681
2,0.0125,-1.36768,-1.20568
3,0.0175,-1.42474,-1.20105
4,0.0225,-1.4887,-1.19787
5,0.0275,-1.57147,-1.18284
6,0.0325,-1.68355,-1.17543
7,0.0375,-1.78823,-1.15006
8,0.0425,-1.97066,-1.13628
9,0.0475,-2.11311,-1.12221
10,0.0525,-2.26675,-1.11819
11,0.0575,-2.39336,-1.09421
12,0.0625,-2.53106,-1.09095
13,0.0675,-2.71042,-1.09901
14,0.0725,-2.93534,-1.07096
15,0.0775,-3.1347,-1.06243
16,0.0825,-3.33815,-1.0383
17,0.0875,-3.52698,-1.02267
18,0.0925,-3.72888,-1.00786
19,0.0975,-3.94465,-0.998553
20,0.1025,-4.0384,-0.991066
21,0.1075,-4.15577,-0.981118
22,0.1125,-4.26024,-0.96929
23,0.1175,-4.41924,-0.965313
24,0.1225,-4.59933,-0.952159
25,0.1275,-4.72776,-0.950696
26,0.1325,-4.86492,-0.949386
27,0.1375,-5.01832,-0.935039
28,0.1425,-5.17665,-0.93156
29,0.1475,-5.31774,-0.914064
30,0.1525,-5.45449,-0.90375
31,0.1575,-5.57926,-0.900813
32,0.1625,-5.74363,-0.886191
33,0.1675,-5.83389,-0.885403
34,0.1725,-5.93891,-0.878824
35,0.1775,-6.02015,-0.867182
36,0.1825,-6.11845,-0.862728
37,0.1875,-6.20176,-0.85421
38,0.1925,-6.33256,-0.844789
39,0.1975,-6.4537,-0.836965
40,0.2025,-6.63134,-0.822192
41,0.2075,-6.81512,-0.796899
42,0.2125,-6.9902,-0.78635
43,0.2175,-7.23961,-0.769481
44,0.2225,-7.44577,-0.748801
45,0.2275,-7.70275,-0.72554
46,0.2325,-7.89051,-0.710802
47,0.2375,-8.07273,-0.701015
48,0.2425,-8.25358,-0.695356
49,0.2475,-8.44796,-0.691054
50,0.2525,-8.62591,-0.687084
51,0.2575,-8.76036,-0.676449
52,0.2625,-8.85152,-0.679126
53,0.2675,-8.94773,-0.67508
54,0.2725,-9.03892,-0.674871
55,0.2775,-9.10833,-0.667052
56,0.2825,-9.18876,-0.656881
57,0.2875,-9.27119,-0.648464
58,0.2925,-9.38741,-0.645389
59,0.2975,-9.50608,-0.64348
60,0.3025,-9.6455,-0.625985
61,0.3075,-9.73701,-0.612026
62,0.3125,-9.83159,-0.600471
63,0.3175,-9.95264,-0.594303
64,0.3225,-10.1827,-0.588948
65,0.3275,-10.2958,-0.565244
66,0.3325,-10.5262,-0.556558
67,0.3375,-10.6521,-0.552524
68,0.3425,-10.7998,-0.542198
69,0.3475,-10.9194,-0.531553
70,0.3525,-11.0429,-0.517683
71,0.3575,-11.1719,-0.508861
