x_um,y_um,ne
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,242
20.13,0.18439,5
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,133
20.13,0.18439,1
20.13,0.18439,2
20.13,0.18439,1
20.13,0.18439,7
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,7
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,5
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,3
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,1
20.13,0.18439,7
20.13,0.18439,1
20.13,0.324964,1
20.13,0.324964,1
20.13,0.324964,2
20.13,0.324964,1
20.13,0.324964,2
20.13,0.324964,2
20.13,0.618763,2
20.13,0.618763,2
20.13,0.618763,1
20.13,0.618763,6
20.13,0.618763,1
20.13,0.618763,3
20.13,0.618763,2
20.13,0.618763,1
20.13,0.618763,7
20.13,0.618763,142
20.13,0.618763,4
20.13,0.618763,7
20.13,0.692644,11
20.13,0.692644,1
20.13,0.692644,1
20.13,0.692644,3
20.13,0.692644,17
20.13,0.692644,9
20.13,0.692644,123
20.13,0.692644,13
20.13,0.692644,1
20.13,0.718812,13
20.13,0.718812,1
20.13,0.718812,15
20.13,0.718812,2
20.13,0.718812,2
20.13,0.718812,61
20.13,1.42004,7
20.13,1.42004,22
20.13,1.42004,21
20.13,1.42004,8
20.13,1.42004,3
20.13,1.42004,481
20.13,1.42004,2
20.13,1.42004,2
20.13,1.42004,6
20.13,1.42004,42
20.13,1.42004,7
20.13,1.42004,30
20.13,1.42004,22
20.13,1.42004,8
20.13,1.42004,95
20.13,1.42004,3
20.13,1.42004,98
20.13,1.42004,12
20.13,1.42004,17
20.13,1.42004,2
20.13,1.42004,1
20.13,1.42004,1
20.13,1.45084,2
20.13,1.45084,10
20.13,1.45084,2
20.13,1.45084,13
20.13,1.45084,3
20.13,1.45084,7
20.13,1.97024,40
20.13,1.97024,1
20.13,1.97024,12
20.13,1.97024,3
20.13,1.97024,9
20.13,2.01168,5
20.13,2.01168,1
20.13,2.01168,30
20.13,2.38336,5
20.13,2.38336,16
20.13,2.38336,4
20.13,2.38336,19
20.13,2.38336,28
20.13,2.38336,181
20.13,2.39539,4
20.13,2.39539,1
20.13,2.39539,11
20.13,2.39539,2
20.13,2.39539,1
20.13,2.39539,56
20.13,2.93621,7
20.13,2.93621,3
20.13,2.93621,7
20.13,2.93621,8
20.13,2.93621,11
20.13,2.93621,33
20.13,2.95871,19
20.13,2.95871,4
20.13,2.95871,6
20.13,3.20028,57
20.13,3.20028,32
20.13,3.33138,144
20.13,3.33138,1
20.13,3.33138,38
20.13,3.33138,2
20.13,3.33138,7
20.13,3.43878,10
20.13,3.43878,18
20.13,3.43878,15
20.13,3.43878,1
20.13,3.43878,1
20.13,3.64953,3
20.13,3.64953,26
20.13,3.64953,13
20.13,3.64953,5
20.13,3.64953,37
20.13,3.64953,7
20.13,3.74036,1
20.13,3.74036,69
20.13,3.74036,727
20.13,3.74036,1
20.13,3.74036,19
20.13,3.74036,6
20.13,3.74036,27
20.13,4.03896,2
20.13,4.03896,34
20.13,4.03896,9
20.13,4.03896,1
20.13,4.0521,32
20.13,4.0521,14
20.13,4.0521,9
20.13,4.0521,16
20.13,4.0521,15
20.13,4.0521,4
20.13,4.0521,2
20.13,4.0521,1
20.13,4.0521,3
20.13,4.0521,223
20.13,4.0521,80
20.13,4.0521,4
20.13,4.0521,1
20.13,4.0521,28
20.13,4.0521,2
20.13,4.0521,31
20.13,4.0521,5
20.13,4.0521,1
20.13,4.0521,32
20.13,4.0521,8
20.13,4.0521,3
20.13,4.0521,34
20.13,4.0521,1
20.13,4.0521,4
20.13,4.0521,2
20.13,4.0521,6
20.13,4.0521,6
20.13,4.0521,2
20.13,4.0521,757
20.13,4.0521,4
20.13,4.0521,1
20.13,4.0521,5
20.13,4.0521,1
20.13,4.0521,2
20.13,4.0521,8
20.13,4.0521,2
20.13,4.0521,19
20.13,4.0521,4
20.13,4.0521,14
20.13,4.0521,11
20.13,4.0521,10
20.13,4.0521,17
20.13,4.0521,1
20.13,4.0521,7
20.13,4.0521,79
20.13,4.0521,2
20.13,4.0521,5
20.13,4.0521,1
20.13,4.0521,15
20.13,4.0521,1
20.13,4.0521,4
20.13,4.0521,8
20.13,4.0521,4
20.13,4.0521,117
20.13,4.0521,4
20.13,4.0521,4
20.13,4.0521,2
20.13,4.0521,7
20.13,4.0521,2
20.13,4.0521,5
20.13,4.0521,1
20.13,4.14048,1
20.13,4.14048,3
20.13,4.14048,15
20.13,4.14048,436
20.13,4.14048,3
20.13,4.14048,110
20.13,4.14048,50
20.13,4.14048,2
20.13,4.14048,4
20.13,4.14048,52
20.13,4.14048,7
20.13,4.14048,13
20.13,4.14048,1
20.13,4.14048,2
20.13,4.14048,12
20.13,4.14048,8
20.13,4.14048,12
20.13,4.14048,36
20.13,4.14048,62
20.13,4.14048,5
20.13,4.14048,6
20.13,4.14048,49
20.13,4.14048,22
20.13,4.14048,2
20.13,4.14048,8
20.13,4.14048,16
20.13,4.14048,2
20.13,4.14048,27
20.13,4.14048,5
20.13,4.14048,81
20.13,4.14048,31
20.13,4.14048,16
20.13,4.14048,2
20.13,4.14048,1
20.13,4.14048,11
20.13,4.14048,1
20.13,4.14048,5
20.13,4.14048,14
20.13,4.14048,2
20.13,4.14048,97
20.13,4.14048,1
20.13,4.14048,1
20.13,4.14048,2
20.13,4.14048,23
20.13,4.14048,11
20.13,4.14048,28
20.13,4.14048,2
20.13,4.14048,1
20.13,4.14048,5
20.13,4.14048,2
20.13,4.14048,2
20.13,4.14048,246
20.13,4.14048,2
20.13,4.14048,3
20.13,4.14048,1
20.13,4.14048,2
20.13,4.14048,92
20.13,4.14048,3
20.13,4.14048,21
20.13,4.14048,1
20.13,4.14048,6
20.13,4.14048,3
20.13,4.28612,1
20.13,4.30717,1
20.13,4.30717,5
20.13,4.30717,48
20.13,4.30717,7
20.13,4.30717,1
20.13,4.44371,23
20.13,4.44371,3
20.13,4.44371,459
20.13,4.44371,217
20.13,4.44371,4
20.13,4.44371,1
20.13,4.44371,36
20.13,4.44371,1
20.13,4.55857,19
20.13,4.55857,1
20.13,4.55857,1
20.13,4.55857,7
20.13,4.55857,125
20.13,4.6636,1
20.13,4.6636,5
20.13,4.6636,18
20.13,4.6636,20
20.13,4.66448,6
20.13,4.66448,2
20.13,4.66448,12
20.13,4.66448,163
20.13,4.66448,1
20.13,4.66448,57
20.13,4.71469,119
20.13,4.71469,5
20.13,4.72423,1
20.13,4.72423,2
20.13,4.72423,1
20.13,4.72423,157
20.13,4.72423,1
20.13,5.20909,1
20.13,5.20909,2
20.13,5.41299,6
20.13,5.41299,362
20.13,5.41299,11
20.13,5.41299,20
20.13,5.41299,3
20.13,5.41299,352
20.13,5.58906,1
20.13,5.58906,2
20.13,5.58906,1
20.13,5.58906,663
20.13,5.58906,65
20.13,5.68548,1
20.13,5.68548,2
20.13,5.68548,42
20.13,5.68548,1
20.13,5.81042,1
20.13,5.81042,33
20.13,5.81042,6
20.13,5.81042,2
20.13,6.05626,4
20.13,6.19483,2
20.13,6.19483,16
20.13,6.19483,16
20.13,6.19483,1
20.13,6.19483,4
20.13,6.19483,1
20.13,6.19483,1
20.13,6.40054,8
20.13,6.40054,51
20.13,6.40054,10
20.13,6.40054,5
20.13,6.40054,19
20.13,6.40054,9
20.13,6.40054,3
20.13,6.40054,181
20.13,6.40054,4
20.13,6.40054,5
20.13,6.40054,1
20.13,6.40054,31
20.13,6.40054,78
20.13,6.40054,5
20.13,6.40054,11
20.13,6.40054,8
20.13,6.50105,3
20.13,6.50105,27
20.13,6.50105,1
20.13,6.50105,1
20.13,6.50105,9
20.13,6.50105,11
20.13,6.50105,1
20.13,6.50105,18
20.13,6.50105,28
20.13,6.50105,128
20.13,6.50105,26
20.13,6.50105,1
20.13,6.50105,6
20.13,6.50105,3
20.13,6.50105,173
20.13,6.50105,1
20.13,6.50105,34
20.13,6.50105,20
20.13,6.50105,25
20.13,6.50105,1
20.13,6.50105,13
20.13,6.50105,3
20.13,6.97399,1
20.13,6.97399,166
20.13,6.97399,29
20.13,7.21538,14
20.13,7.21538,12
20.13,7.21538,13
20.13,7.21538,2
20.13,7.29867,15
20.13,7.29867,53
20.13,7.29867,4
20.13,7.29867,5
20.13,7.29867,6
20.13,7.29867,53
20.13,7.29867,3
20.13,7.29867,1
20.13,7.29867,8
20.13,7.29867,10
20.13,7.29867,2
20.13,7.29867,29
20.13,7.29867,9
20.13,7.29867,13
20.13,7.29867,1
20.13,7.29867,438
20.13,7.29867,2
20.13,7.30592,24
20.13,7.30592,6
20.13,7.30592,2
20.13,7.30592,2
20.13,7.32645,1
20.13,7.32645,1
20.13,7.32645,1
20.13,7.32645,1
20.13,7.32645,4
20.13,7.47762,1
20.13,7.47762,8
