x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.013,0.293155,5.66564,332675,332675,-1.06203
0.013,0.499768,7.50657,384749,384749,-9.00721
0.013,0.70638,5.95083,378246,378246,-16.9033
0.013,0.912993,4.64394,335538,335538,-24.397
0.013,1.11961,3.23131,105252,105252,-29.154
0.013,1.32622,1.6415,36408.1,36408.1,-30.0822
0.013,1.53283,0.356193,36355.2,36355.2,-30.8338
0.013,1.73944,-0.769933,36324.1,36324.1,-31.5846
0.013,1.94606,-1.77816,36293.1,36293.1,-32.3348
0.013,2.15267,-2.68793,36262.3,36262.3,-33.0844
0.013,2.35928,-3.51698,36231.7,36231.7,-33.8333
0.013,2.56589,-4.27841,36201.1,36201.1,-34.5816
0.013,2.77251,-4.98393,36170.7,36170.7,-35.3293
0.013,2.97912,-5.64118,36140.5,36140.5,-36.0763
0.013,3.18573,-6.26046,36110.2,36110.2,-36.8227
0.013,3.39234,-6.84134,36080.2,36080.2,-37.5685
0.013,3.59896,-7.39468,36050.3,36050.3,-38.3136
0.013,3.80557,-7.92452,36020.5,36020.5,-39.0581
0.013,4.01218,-8.43458,35990.8,35990.8,-39.802
0.013,4.21879,-8.92488,35961.2,35961.2,-40.5453
0.013,4.42541,-9.4021,35931.7,35931.7,-41.288
0.013,4.63202,-9.86425,35902.3,35902.3,-42.03
0.013,4.83863,-10.3172,35873,35873,-42.7715
0.013,5.04524,-10.7567,35843.8,35843.8,-43.5123
0.013,5.25186,-11.1872,35814.7,35814.7,-44.2525
0.013,5.45847,-11.6094,35785.7,35785.7,-44.9921
0.013,5.66508,-12.0236,35756.7,35756.7,-45.7312
0.013,5.87169,-12.4304,35727.8,35727.8,-46.4696
0.013,6.07831,-12.8301,35699.1,35699.1,-47.2074
0.013,6.28492,-13.223,35670.4,35670.4,-47.9446
0.013,6.49153,-13.6095,35641.7,35641.7,-48.6812
0.013,6.69814,-13.9897,35613.2,35613.2,-49.4172
0.013,6.90476,-14.3639,35584.7,35584.7,-50.1526
0.013,7.11137,-14.7322,35556.4,35556.4,-50.8875
0.013,7.31798,-15.095,35528.1,35528.1,-51.6217
0.013,7.52459,-15.4524,35499.8,35499.8,-52.3555
0.013,7.73121,-15.8003,35471.7,35471.7,-53.0885
0.013,7.93782,-16.1448,35443.6,35443.6,-53.821
