y_um,V,Ex_Vcm,Ey_Vcm,Emag_Vcm
0.138196,0.525877,27.8799,548.48,549.188
0.267329,-0.143898,27.1603,246725,246725
0.396462,-5.0149,-19.2027,384965,384965
0.525594,-9.97831,-27.2783,383530,383530
0.654727,-14.9132,-39.766,379931,379931
0.78386,-19.7649,-52.3202,368925,368925
0.912993,-24.349,-64.8498,330531,330531
1.04213,-27.9868,-77.3669,203399,203399
1.17126,-29.4255,-89.8658,52350.5,52350.6
1.30039,-29.9137,-102.352,35742.7,35742.8
1.42952,-30.3747,-114.807,35690.9,35691.1
1.55866,-30.8354,-127.245,35673,35673.2
1.68779,-31.296,-139.623,35655.4,35655.7
1.81692,-31.7563,-151.964,35638,35638.3
1.94606,-32.2164,-164.242,35620.8,35621.2
2.07519,-32.6763,-176.466,35603.9,35604.3
2.20432,-33.1359,-188.632,35587.1,35587.6
2.33345,-33.5953,-200.734,35570.6,35571.1
2.46259,-34.0546,-212.771,35554.2,35554.9
2.59172,-34.5136,-224.729,35538.1,35538.8
2.72085,-34.9724,-236.604,35522.2,35523
2.84999,-35.431,-248.41,35506.4,35507.3
2.97912,-35.8894,-260.103,35490.9,35491.9
3.10825,-36.3476,-271.779,35475.5,35476.5
3.23738,-36.8056,-283.326,35460.3,35461.4
3.36652,-37.2634,-294.776,35445.2,35446.5
3.49565,-37.7211,-306.117,35430.4,35431.7
3.62478,-38.1785,-317.375,35415.8,35417.2
3.75392,-38.6357,-328.532,35401.3,35402.8
3.88305,-39.0928,-339.581,35387,35388.6
4.01218,-39.5497,-350.509,35372.8,35374.5
4.14131,-40.0063,-361.327,35358.8,35360.7
4.27045,-40.4629,-372.033,35345,35346.9
4.39958,-40.9192,-382.626,35331.3,35333.4
4.52871,-41.3753,-393.099,35317.8,35320
4.65785,-41.8313,-403.432,35304.5,35306.8
4.78698,-42.2871,-413.639,35291.2,35293.7
4.91611,-42.7428,-423.72,35278.2,35280.7
5.04524,-43.1982,-433.68,35265.3,35267.9
5.17438,-43.6536,-443.53,35252.5,35255.3
5.30351,-44.1087,-453.223,35239.8,35242.7
5.43264,-44.5637,-462.756,35227.3,35230.3
5.56177,-45.0185,-472.177,35214.9,35218.1
5.69091,-45.4732,-481.496,35202.6,35205.9
5.82004,-45.9277,-490.59,35190.5,35193.9
5.94917,-46.382,-499.582,35178.5,35182
6.07831,-46.8362,-508.468,35166.6,35170.3
6.20744,-47.2902,-517.123,35154.8,35158.6
6.33657,-47.7441,-525.706,35143.1,35147.1
6.4657,-48.1979,-534.099,35131.6,35135.6
6.59484,-48.6515,-542.342,35120.1,35124.3
