bin,t_ns,i_gainON,i_gainOFF
0,0.0025,-1.07828,-1.05608
1,0.0075,-1.13154,-1.06878
2,0.0125,-1.14819,-1.05132
3,0.0175,-1.15807,-1.04989
4,0.0225,-1.17863,-1.04583
5,0.0275,-1.22434,-1.04769
6,0.0325,-1.29984,-1.04252
7,0.0375,-1.35629,-1.03176
8,0.0425,-1.41263,-1.0272
9,0.0475,-1.43312,-1.03712
10,0.0525,-1.49269,-1.02326
11,0.0575,-1.55218,-1.01599
12,0.0625,-1.62205,-1.01406
13,0.0675,-1.71867,-1.01214
14,0.0725,-1.81176,-0.988028
15,0.0775,-1.85964,-0.976973
16,0.0825,-1.93335,-0.964909
17,0.0875,-2.02966,-0.97008
18,0.0925,-2.11168,-0.971349
19,0.0975,-2.17212,-0.955572
20,0.1025,-2.32977,-0.949525
21,0.1075,-2.45944,-0.935321
22,0.1125,-2.59301,-0.941596
23,0.1175,-2.67726,-0.906927
24,0.1225,-2.74358,-0.902902
25,0.1275,-2.82857,-0.891638
26,0.1325,-2.91404,-0.893953
27,0.1375,-3.01979,-0.876941
28,0.1425,-3.09562,-0.870543
29,0.1475,-3.17792,-0.851477
30,0.1525,-3.24424,-0.84564
31,0.1575,-3.31085,-0.839944
32,0.1625,-3.36498,-0.827426
33,0.1675,-3.43083,-0.812051
34,0.1725,-3.51801,-0.806662
35,0.1775,-3.57682,-0.801793
36,0.1825,-3.66892,-0.795767
37,0.1875,-3.75598,-0.786868
38,0.1925,-3.82092,-0.778226
39,0.1975,-3.88465,-0.772699
40,0.2025,-3.9076,-0.761591
41,0.2075,-3.9453,-0.738499
42,0.2125,-3.97407,-0.73388
43,0.2175,-4.02925,-0.724053
44,0.2225,-4.09309,-0.713801
45,0.2275,-4.17928,-0.712935
46,0.2325,-4.25243,-0.70731
47,0.2375,-4.33099,-0.689646
48,0.2425,-4.39817,-0.68892
49,0.2475,-4.43706,-0.688101
50,0.2525,-4.48774,-0.67387
51,0.2575,-4.5449,-0.657288
52,0.2625,-4.58968,-0.657185
53,0.2675,-4.64532,-0.656396
54,0.2725,-4.67513,-0.647529
55,0.2775,-4.74954,-0.638354
56,0.2825,-4.81888,-0.614055
57,0.2875,-4.901,-0.598391
58,0.2925,-5.01404,-0.5962
59,0.2975,-5.05493,-0.582785
60,0.3025,-5.13039,-0.567113
61,0.3075,-5.24016,-0.562811
62,0.3125,-5.34356,-0.554999
63,0.3175,-5.39878,-0.5447
64,0.3225,-5.47865,-0.537753
65,0.3275,-5.59913,-0.537138
66,0.3325,-5.67672,-0.519739
67,0.3375,-5.78338,-0.502874
68,0.3425,-5.88455,-0.495383
69,0.3475,-6.04549,-0.480109
70,0.3525,-6.12748,-0.47277
71,0.3575,-6.22451,-0.471607
72,0.3625,-6.30039,-0.460546
73,0.3675,-6.39162,-0.440751
74,0.3725,-6.477,-0.431753
75,0.3775,-6.55523,-0.417808
76,0.3825,-6.65279,-0.404591
77,0.3875,-6.81784,-0.390876
78,0.3925,-6.95358,-0.376814
79,0.3975,-7.0955,-0.361083
80,0.4025,-7.23222,-0.351308
81,0.4075,-7.31829,-0.332498
82,0.4125,-7.43615,-0.32391
83,0.4175,-7.58785,-0.317396
84,0.4225,-7.74788,-0.304098
85,0.4275,-7.92915,-0.289075
86,0.4325,-8.07404,-0.274206
87,0.4375,-8.16275,-0.264289
88,0.4425,-8.28989,-0.249612
89,0.4475,-8.32283,-0.241668
90,0.4525,-8.33748,-0.229964
91,0.4575,-8.37076,-0.217782
92,0.4625,-8.45318,-0.217918
93,0.4675,-8.48357,-0.209489
94,0.4725,-8.52023,-0.203543
95,0.4775,-8.57398,-0.199673
96,0.4825,-8.66801,-0.196084
97,0.4875,-8.69974,-0.188544
98,0.4925,-8.75509,-0.183149
99,0.4975,-8.80391,-0.173233
100,0.5025,-8.86928,-0.170552
101,0.5075,-8.9395,-0.16806
102,0.5125,-8.96521,-0.163912
103,0.5175,-8.96427,-0.155786
104,0.5225,-8.95753,-0.153046
105,0.5275,-9.00116,-0.146108
106,0.5325,-9.00412,-0.139702
107,0.5375,-9.00199,-0.137359
108,0.5425,-9.02075,-0.135145
109,0.5475,-9.01518,-0.130196
110,0.5525,-8.9802,-0.124561
111,0.5575,-9.01049,-0.122841
112,0.5625,-8.99195,-0.123465
113,0.5675,-9.00142,-0.118029
114,0.5725,-9.01651,-0.113731
115,0.5775,-9.00338,-0.111865
116,0.5825,-9.00577,-0.110532
117,0.5875,-8.99433,-0.112442
118,0.5925,-9.0026,-0.113141
119,0.5975,-8.99282,-0.11065
120,0.6025,-8.97788,-0.10679
121,0.6075,-9.01013,-0.0982958
122,0.6125,-9.017,-0.0968392
123,0.6175,-8.97462,-0.0949529
124,0.6225,-8.98398,-0.089461
125,0.6275,-8.96577,-0.086169
126,0.6325,-8.9493,-0.082183
127,0.6375,-8.97791,-0.0814956
128,0.6425,-8.9723,-0.0726047
129,0.6475,-8.94747,-0.0706095
130,0.6525,-8.9471,-0.0666511
131,0.6575,-8.94765,-0.0631715
132,0.6625,-8.9317,-0.0582619
133,0.6675,-8.94519,-0.0535028
134,0.6725,-8.92477,-0.0513072
135,0.6775,-8.92682,-0.0494354
136,0.6825,-8.93198,-0.0471128
137,0.6875,-8.93303,-0.0465123
138,0.6925,-8.89649,-0.0461559
139,0.6975,-8.88597,-0.0423649
140,0.7025,-8.87816,-0.0390451
141,0.7075,-8.88041,-0.0357765
142,0.7125,-8.87876,-0.0324896
143,0.7175,-8.88216,-0.0311186
144,0.7225,-8.86844,-0.0297352
145,0.7275,-8.83754,-0.0271616
146,0.7325,-8.86134,-0.025079
147,0.7375,-8.85172,-0.0248052
148,0.7425,-8.83419,-0.0232486
149,0.7475,-8.83422,-0.0203943
150,0.7525,-8.81617,-0.0190416
151,0.7575,-8.80541,-0.0176995
152,0.7625,-8.80648,-0.0156771
153,0.7675,-8.79864,-0.0153593
154,0.7725,-8.80871,-0.0140005
155,0.7775,-8.80664,-0.011282
156,0.7825,-8.7563,-0.00982197
157,0.7875,-8.75543,-0.00931329
158,0.7925,-8.7538,-0.00783169
159,0.7975,-8.76252,-0.007563
160,0.8025,-8.71305,-0.00646325
161,0.8075,-8.68668,-0.00503053
162,0.8125,-8.69853,-0.00295507
163,0.8175,-8.64279,-0.00216471
164,0.8225,-8.63355,-0.00141196
165,0.8275,-8.59416,-0.000785476
166,0.8325,-8.56195,-0.00102857
167,0.8375,-8.52953,-0.000818889
