x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.013,0.293155,5.63549,330520,330520,-1.05165
0.013,0.499768,7.1827,382445,382445,-8.94919
0.013,0.70638,5.31971,375943,375943,-16.7977
0.013,0.912993,3.70671,333235,333235,-24.2438
0.013,1.11961,1.98878,102949,102949,-28.9532
0.013,1.32622,0.0945242,34105.4,34105.4,-29.8339
0.013,1.53283,-1.49433,34052.9,34052.9,-30.5379
0.013,1.73944,-2.92098,34022.2,34022.2,-31.2412
0.013,1.94606,-4.22869,33991.7,33991.7,-31.9439
0.013,2.15267,-5.4364,33961.5,33961.5,-32.646
0.013,2.35928,-6.56232,33931.4,33931.4,-33.3474
0.013,2.56589,-7.61948,33901.6,33901.6,-34.0482
0.013,2.77251,-8.6195,33871.9,33871.9,-34.7483
0.013,2.97912,-9.56913,33842.4,33842.4,-35.4479
0.013,3.18573,-10.4804,33813,33813,-36.1468
0.013,3.39234,-11.3489,33784,33784,-36.8451
0.013,3.59896,-12.1884,33755.1,33755.1,-37.5429
0.013,3.80557,-13.0027,33726.3,33726.3,-38.24
0.013,4.01218,-13.7955,33697.8,33697.8,-38.9365
0.013,4.21879,-14.5654,33669.3,33669.4,-39.6325
0.013,4.42541,-15.3215,33641.1,33641.1,-40.3278
0.013,4.63202,-16.0591,33613,33613,-41.0226
0.013,4.83863,-16.7867,33585,33585,-41.7168
0.013,5.04524,-17.4971,33557.2,33557.2,-42.4103
0.013,5.25186,-18.1961,33529.6,33529.6,-43.1033
0.013,5.45847,-18.8843,33502,33502,-43.7958
0.013,5.66508,-19.5621,33474.7,33474.7,-44.4877
0.013,5.87169,-20.2296,33447.4,33447.4,-45.179
0.013,6.07831,-20.8874,33420.3,33420.3,-45.8697
0.013,6.28492,-21.5354,33393.4,33393.4,-46.5599
0.013,6.49153,-22.1741,33366.6,33366.6,-47.2495
0.013,6.69814,-22.8034,33339.9,33339.9,-47.9386
0.013,6.90476,-23.4236,33313.3,33313.3,-48.6271
0.013,7.11137,-24.0349,33286.9,33286.9,-49.315
0.013,7.31798,-24.6375,33260.6,33260.6,-50.0024
0.013,7.52459,-25.2317,33234.4,33234.5,-50.6893
0.013,7.73121,-25.8106,33208.4,33208.4,-51.3756
0.013,7.93782,-26.3845,33182.5,33182.5,-52.0614
0.013,8.14443,-26.9501,33156.7,33156.7,-52.7466
0.013,8.35104,-27.5083,33131,33131,-53.4314
0.013,8.55766,-28.0479,33105.4,33105.5,-54.1155
0.013,8.76427,-28.5847,33080,33080,-54.7991
0.013,8.97088,-29.1147,33054.6,33054.6,-55.4824
0.013,9.17749,-29.6244,33029.4,33029.5,-56.1648
0.013,9.38411,-30.1327,33004.3,33004.3,-56.8469
0.013,9.59072,-30.6261,32979.3,32979.3,-57.5285
0.013,9.79733,-31.112,32954.5,32954.5,-58.2094
0.013,10.0039,-31.5935,32929.8,32929.9,-58.8901
0.013,10.2106,-32.0578,32905,32905,-59.5699
0.013,10.4172,-32.5224,32880.2,32880.3,-60.2495
0.013,10.6238,-32.9683,32855.6,32855.6,-60.9284
0.013,10.8304,-33.4093,32831,32831,-61.6069
0.013,11.037,-33.8365,32806.5,32806.5,-62.2849
0.013,11.2436,-34.2536,32782.1,32782.2,-62.9623
0.013,11.4502,-34.6656,32757.8,32757.8,-63.6394
0.013,11.6568,-35.0546,32733.6,32733.6,-64.3157
0.013,11.8635,-35.4424,32709.5,32709.5,-64.9917
0.013,12.0701,-35.8121,32685.4,32685.4,-65.6671
0.013,12.2767,-36.1754,32661.4,32661.5,-66.342
0.013,12.4833,-36.5258,32637.5,32637.5,-67.0166
0.013,12.6899,-36.8646,32613.7,32613.7,-67.6904
0.013,12.8965,-37.1983,32589.9,32589.9,-68.3641
0.013,13.1031,-37.5096,32566.2,32566.3,-69.0369
0.013,13.3097,-37.8188,32542.6,32542.6,-69.7095
0.013,13.5164,-38.1105,32519,32519.1,-70.3814
0.013,13.723,-38.3951,32495.5,32495.5,-71.0529
0.013,13.9296,-38.6674,32472.1,32472.1,-71.724
0.013,14.1362,-38.9275,32448.7,32448.7,-72.3945
0.013,14.3428,-39.1827,32425.3,32425.3,-73.0647
0.013,14.5494,-39.416,32402.1,32402.1,-73.7341
