x_um,y_um,ne
20.13,0.178643,1
20.13,0.178643,274
20.13,0.178643,1
20.13,0.178643,7
20.13,0.178643,1
20.13,0.178643,1
20.13,0.178643,1
20.13,0.534462,1
20.13,0.534462,1
20.13,0.534462,3
20.13,0.534462,3
20.13,0.534462,12
20.13,0.534462,4
20.13,0.648084,3
20.13,0.648084,12
20.13,0.648084,1
20.13,0.648084,3
20.13,0.648084,11
20.13,0.754015,1
20.13,0.754015,14
20.13,0.754015,3
20.13,0.754015,1
20.13,0.754015,2
20.13,0.754015,2
20.13,1.10669,1
20.13,1.10669,129
20.13,1.10669,5
20.13,1.10669,1
20.13,1.10669,15
20.13,1.10669,11
20.13,1.1105,4
20.13,1.1105,4
20.13,1.1105,13
20.13,1.1105,2
20.13,1.1105,2
20.13,1.1105,1
20.13,1.1105,10
20.13,1.1105,82
20.13,1.1105,18
20.13,1.37609,1
20.13,1.37609,2
20.13,1.37609,1
20.13,1.37609,118
20.13,1.4306,3
20.13,1.4306,4
20.13,1.65698,3
20.13,1.65698,1
20.13,1.65698,22
20.13,1.65698,31
20.13,1.65698,16
20.13,1.69089,7
20.13,1.69089,1
20.13,1.69089,20
20.13,1.69089,5
20.13,1.69089,4
20.13,1.69089,1
20.13,1.69763,121
20.13,1.72129,1
20.13,2.98923,30
20.13,2.98923,7
20.13,2.98923,8
20.13,2.98923,1
20.13,2.98923,104
20.13,2.98923,49
20.13,2.98923,4
20.13,2.98923,8
20.13,2.98923,1
20.13,3.04863,5
20.13,3.04863,7
20.13,3.04863,12
20.13,3.04863,30
20.13,3.09218,12
20.13,3.09218,1
20.13,3.09218,20
20.13,3.16045,1
20.13,3.16045,6
20.13,3.16045,50
20.13,3.16045,10
20.13,3.27176,1
20.13,3.32189,1
20.13,3.32189,1
20.13,3.32189,145
20.13,3.32189,125
20.13,3.51728,103
20.13,3.51728,24
20.13,3.63567,1
20.13,3.63567,584
20.13,3.63567,10
20.13,3.63567,1
20.13,4.35298,5
20.13,4.35298,1
20.13,4.35298,2
20.13,4.35298,52
20.13,4.46523,2
20.13,4.46523,1
20.13,4.46523,18
20.13,4.46523,28
20.13,4.46523,2
20.13,4.46523,91
20.13,4.46523,25
20.13,4.46523,10
20.13,4.46523,1
20.13,4.46523,3
20.13,4.46523,58
20.13,4.46523,4
20.13,4.46523,10
20.13,4.46523,3
20.13,4.46523,2
20.13,4.46523,20
20.13,4.46523,2
20.13,4.46523,1
20.13,4.46523,18
20.13,4.58458,2
20.13,4.58458,6
20.13,4.58458,16
20.13,4.58458,3
20.13,4.81952,2
20.13,4.81952,2
20.13,4.81952,6
20.13,4.81952,8
20.13,4.81952,1
20.13,4.83997,196
20.13,4.83997,67
20.13,5.16961,1
20.13,5.16961,20
20.13,5.16961,3
20.13,5.16961,5
20.13,5.16961,66
20.13,5.16961,2
20.13,5.2208,9
20.13,5.2208,50
20.13,5.2208,5
20.13,5.8222,1
20.13,5.8222,37
20.13,5.8222,110
20.13,5.8222,9
20.13,5.8222,1
20.13,5.97254,1
20.13,5.97254,7
20.13,5.97254,22
20.13,5.97254,149
20.13,5.97254,5
20.13,5.97254,51
20.13,6.04581,1
20.13,6.04581,531
20.13,6.04581,192
20.13,6.04581,16
20.13,6.04581,12
20.13,6.21639,42
20.13,6.21639,157
20.13,6.21639,1
20.13,6.21639,9
20.13,6.21639,13
20.13,6.21639,3
20.13,6.21639,4
20.13,6.22309,7
20.13,6.22309,2
20.13,6.22309,9
20.13,6.22309,5
20.13,6.22309,42
20.13,6.4371,14
20.13,6.4371,1
20.13,6.4371,1
20.13,6.4371,2
20.13,6.4371,6
20.13,6.4371,144
20.13,6.58222,25
20.13,6.58222,6
20.13,6.58222,8
20.13,6.58222,7
